company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,Ground_Constraint_Score_normalized,Bags_Per_Pax_normalized,Adjusted_Load_Factor_normalized,SSR_Per_Pax_normalized,difficulty_score,daily_rank,difficulty_class
OO,5821,2025-08-13,ORD,MKE,0.008174389651203894,3.3513798518333977,0.31572450189250184,1.7776377332836677,1.2495923851173678,3.0,Difficult
UA,2011,2025-08-04,ORD,YVR,0.36630792589495964,0.1813908098141009,0.8798144215272196,-0.5861443165278208,0.318288865954876,110.0,Medium
UA,2394,2025-08-03,ORD,DEN,0.24744282801323242,-0.9360597640974045,-0.3588835261021969,-0.7389029832368484,-0.3275078015680526,456.0,Easy
UA,2243,2025-08-11,ORD,RIC,0.06077050516150054,0.6428132046223763,0.972840102552095,-0.611603368756741,0.350559847086058,97.0,Medium
G7,4504,2025-08-05,ORD,CHA,-0.0816142069480567,-0.48490000053733046,-0.8350539374534263,0.3185261130865509,-0.313273859122452,407.0,Easy
G7,4546,2025-08-13,ORD,AVP,-0.07278567478657064,1.7596514981510734,-0.03806432452033935,0.013157171269863393,0.4924840317536122,52.0,Difficult
UA,1448,2025-08-10,ORD,BUF,0.1705788231883172,-0.2603877379448407,-0.5865950234702447,0.34579975842847477,-0.09262382095932681,360.0,Easy
OO,5382,2025-08-01,ORD,FWA,-0.283894983990247,0.9316273667816518,-1.2099810029544327,-0.8676450156202444,-0.16283048571451428,395.0,Easy
UA,2177,2025-08-07,ORD,MSN,0.3343380950216146,-0.22792506611271954,-1.2483167362049712,-0.3170740132768416,-0.21601303039384842,417.0,Easy
UA,1946,2025-08-05,ORD,LGA,4.7602964968017725,-1.1709181236789066,-1.0064085875031201,0.05058812016288155,1.3566202561327012,9.0,Difficult
OO,5269,2025-08-07,ORD,PIA,0.09382794332751554,0.3904316578411726,-0.6560140290269851,-0.8235710018846373,-0.05889923131050276,328.0,Medium
UA,2629,2025-08-14,ORD,CLE,0.14678466216443148,0.05809662807938548,0.19802525962415923,-0.027407221131178047,0.11300718310130228,214.0,Medium
UA,1215,2025-08-03,ORD,ANC,-0.06452183655841434,2.1181589232040934,-0.4948293436161601,-0.2151498123275535,0.48915809238187485,55.0,Medium
UA,2661,2025-08-03,ORD,LGA,0.9498799526802568,-1.5396305351752566,-0.16755237552698932,0.020100799148849807,-0.11343757467098707,353.0,Easy
UA,467,2025-08-08,ORD,CMH,0.1024489875728853,0.4787190494792933,-0.480880309145926,-0.12613695667975436,0.07580555237578149,220.0,Medium
UA,1491,2025-08-05,ORD,DFW,0.14004216067242095,-0.3893031029703783,-0.16048261763383775,-0.16574466919122602,-0.10944505706803526,324.0,Easy
UA,288,2025-08-14,ORD,SNN,0.03235821768877983,0.3990144938074086,0.4961204263096226,-0.31245870000020526,0.20062585047963852,166.0,Medium
UA,312,2025-08-01,ORD,CHS,-0.05636015907472288,0.8035360299607014,0.4036311525111433,-0.8676450156202444,0.21247847429852548,148.0,Medium
UA,1291,2025-08-03,ORD,IAH,0.25272912321606505,-0.7520502320671927,0.9700623655509668,0.3600946568605391,0.10549851846251553,198.0,Medium
UA,2092,2025-08-03,ORD,LGA,-0.4840442846987737,-1.410311543320106,0.6179123478870184,-0.7961683790733683,-0.5727455452054745,520.0,Easy
OO,5474,2025-08-02,ORD,MBS,-0.143976188386296,1.8508525408324976,-0.5610218630452479,0.26429355779295105,0.4118902700654764,50.0,Difficult
OO,5601,2025-08-08,ORD,FNT,-0.5153272747021804,0.8591030754164316,0.010301515099012516,1.5255663983562808,0.20621695559948788,146.0,Medium
UA,2609,2025-08-11,ORD,SNA,0.3298766427032326,-1.0555437079236796,-0.174251893516158,-0.6995009679924418,-0.2895129307982866,466.0,Easy
UA,1209,2025-08-05,ORD,EWR,0.09062767579403212,-0.7705430714186555,-0.14171491415113144,-0.5522117444599617,-0.2784760083842063,394.0,Easy
G7,4546,2025-08-03,ORD,AVP,-0.2675763176419062,0.6935549148919264,-1.203056702561125,1.9740451445182847,0.057829121350418955,227.0,Medium
UA,953,2025-08-08,ORD,MUC,0.00166287860797346,0.12517477233090707,0.09760211422511908,0.44635556801096327,0.10237356278858165,201.0,Medium
UA,1909,2025-08-15,ORD,TVC,0.23164226172438696,-0.8634637831724524,0.5570953212087255,0.009130601083086805,-0.05405010591192711,316.0,Medium
YX,3421,2025-08-12,ORD,ROC,0.2038041106905836,0.8521121503903613,-1.0010318397463498,-0.8988909180964473,0.04705982963442708,214.0,Medium
YX,3464,2025-08-10,ORD,PIT,0.1690275387396308,-0.3915493583113089,-0.14692999291434153,-0.8581872696620003,-0.16505851754660866,415.0,Easy
OO,5272,2025-08-04,ORD,MSN,0.1778862685774392,-0.6701996418403107,-0.17189655990764416,0.4009289448527138,-0.12419180261737496,357.0,Easy
UA,118,2025-08-07,ORD,EDI,0.2583661383209448,0.6424772387279043,-0.25827587391618634,0.2381766961595119,0.2682521217794631,129.0,Medium
OO,5138,2025-08-10,ORD,MGW,0.08789243512154138,-0.9309082334587846,-0.9125905583214506,-0.5004133465860194,-0.4766749423119109,527.0,Easy
OO,5108,2025-08-03,ORD,SLN,0.2470917849724193,0.6367161674310768,-0.551120982127497,-0.1674674375490216,0.16288062403788922,168.0,Medium
UA,912,2025-08-11,ORD,KEF,0.018811567225553893,3.189969433601624,-0.6210424280349053,1.1959849072903748,0.9599054620927652,8.0,Difficult
UA,534,2025-08-15,ORD,EWR,0.21459274379262366,-1.5105165307431898,0.3904503127956829,0.22980013443658243,-0.2662477857031126,445.0,Easy
YX,3685,2025-08-08,ORD,DTW,0.12658087281800504,1.3501808655151708,0.6377721979871328,-0.6817077879207426,0.5150702695871057,40.0,Difficult
UA,1761,2025-08-05,ORD,FAT,-0.4800163058299154,-0.26561934973618834,1.6536036010044992,5.261049116826898,0.585133304630767,37.0,Difficult
UA,1358,2025-08-07,ORD,RDU,-0.21844063013031031,-1.4564540641736734,-1.4396289801255093,-0.5415442695916601,-0.8663926942884941,540.0,Easy
UA,1361,2025-08-10,ORD,STL,0.21446384377615654,1.5445285878607513,-0.1451427366925699,-0.003505120091601473,0.5197650545210138,36.0,Difficult
YX,3440,2025-08-01,ORD,YYZ,-0.7730272699684843,0.07574434347802877,0.9729364539164814,2.689967596293901,0.17709644546870135,173.0,Medium
OO,4645,2025-08-04,ORD,FWA,-0.08702245994048645,1.0912927331937783,1.5809550758171282,-0.2973222368312657,0.579037627462238,48.0,Difficult
OO,4791,2025-08-12,ORD,SBN,0.17119545181583823,0.13827520490833778,0.017092475977692062,1.6128861664830614,0.2746678540426812,87.0,Medium
UA,2418,2025-08-11,ORD,PHL,0.39418749855102253,-0.9176011245890057,0.5456472212577105,0.03821102559290336,-0.004654791145460253,292.0,Medium
UA,411,2025-08-02,ORD,DTW,0.41266803241001737,-0.04676640121620291,-0.483986127549683,2.4049392689725813,0.2947339939864676,91.0,Medium
UA,2385,2025-08-08,ORD,MSO,0.46525940022365125,0.03687958631867769,0.5404942306719128,0.027067576491667498,0.3079732397686131,100.0,Medium
UA,1857,2025-08-02,ORD,MIA,-0.008693646431339132,-0.9687082758406494,0.33634564314625826,-0.338849492172817,-0.2607057619127605,436.0,Easy
UA,1761,2025-08-13,ORD,FAT,-0.015967974391784635,0.42107384124175506,0.5740465021304502,0.4052639628284865,0.27527065932475137,127.0,Medium
UA,1301,2025-08-05,ORD,ICT,0.11756807283830754,1.466076409072638,-1.1011199161870493,-0.6003808040004884,0.20658808821965566,149.0,Medium
UA,1859,2025-08-05,ORD,SNA,0.11756807283830754,-0.5257920612108674,0.44421278857894186,-0.4255170826476384,-0.06441953977691267,299.0,Medium
UA,1996,2025-08-03,ORD,SJU,-0.5659726116779995,-0.7379952579051527,0.7799144470911581,0.44538390040748466,-0.24726634258376548,427.0,Easy
YX,3551,2025-08-11,ORD,SDF,0.32091592036436944,1.6708508803381101,-0.7134475867678415,0.01896636489067701,0.4888287513826802,45.0,Difficult
OO,5731,2025-08-12,ORD,STL,-0.05725474553339543,0.02391923652763558,0.7842562890282729,-0.8988909180964473,0.05123603874094236,210.0,Medium
OO,5250,2025-08-07,ORD,BNA,0.15125621477531634,-0.1533581532422964,-0.3058522082595836,1.7888871498818877,0.1322133132737097,193.0,Medium
OO,5999,2025-08-08,ORD,OKC,-0.6723485318990663,1.1537497494756752,-0.13997507702125261,-0.4333007251564473,0.005860424163180805,261.0,Medium
UA,2287,2025-08-02,ORD,SRQ,0.050588287765868066,-0.8097833214818383,0.1968663668150654,1.1951009285732208,-0.06381631511786906,322.0,Easy
OO,5136,2025-08-14,ORD,DEC,0.06470748653534851,0.7051785965243228,-4.57732708512251,-0.8919589592394364,-0.7672247393770095,537.0,Easy
UA,622,2025-08-15,ORD,DEN,0.2645176479755861,-1.0297869225006415,0.8736209748123569,0.029262593273327024,-0.025478563270153964,296.0,Medium
UA,2684,2025-08-04,ORD,FCA,0.3196294488555739,-0.6171892129991593,1.5150191297433102,-0.741663897902889,0.1715324518008549,175.0,Medium
UA,2092,2025-08-10,ORD,LGA,-0.1529866730792511,-1.0986461662165479,0.855591548254782,-0.8581872696620003,-0.3054889364119084,494.0,Easy
UA,1617,2025-08-10,ORD,PHL,0.12888805362986985,-0.7475090820982496,0.1944359454441038,-0.8581872696620003,-0.21962904105490622,444.0,Easy
OO,5874,2025-08-04,ORD,PIA,-0.029782629272581587,0.9008825379314728,-0.6393236627675841,-0.43738645608210347,0.08674833150868204,224.0,Medium
YX,3551,2025-08-10,ORD,SDF,0.26052031516002944,0.5522560315182594,-1.1040056996732281,0.18481467557645256,0.06756526314248923,226.0,Medium
UA,1273,2025-08-11,ORD,SFO,-0.5166708272045815,-1.4929241131566884,-0.9836059278773122,-0.2121137182978542,-0.8724781222340869,558.0,Easy
UA,563,2025-08-12,ORD,EWR,0.1369854748713508,-1.0478378118718288,-0.21550506308551565,-0.43564101267699307,-0.3462222674978108,414.0,Easy
OO,5125,2025-08-15,ORD,CMX,0.14293051052741534,0.3680296098274044,-0.18575018434718413,0.29353388164737454,0.1597844384544881,190.0,Medium
G7,4173,2025-08-08,ORD,AVL,-0.5799264752045009,-0.19125775340587195,-0.16502117570796265,-0.8591414041809534,-0.40826629166324985,482.0,Easy
UA,1113,2025-08-15,ORD,ALB,-0.2189020293928527,-0.16167121530831205,-0.3726548868495043,-0.4073290574516964,-0.2513260594647052,437.0,Easy
UA,2389,2025-08-08,ORD,RSW,0.27006775805925776,-0.9316374867539711,0.4882762252319944,0.4624331169295829,-0.027565586063130997,281.0,Medium
OO,5352,2025-08-08,ORD,CAK,-0.5437947189913386,0.6528504035749613,-0.25268252111145023,-0.2629644535466448,-0.09849571610100162,332.0,Medium
UA,1387,2025-08-12,ORD,SFO,0.3467103414681524,-0.8622314723453498,0.8868426779123695,1.0892670282162218,0.16630993328775207,137.0,Medium
UA,708,2025-08-10,ORD,MCI,0.1608832953840271,1.0595329324607365,-0.3420983723318396,0.24859537006945143,0.338653060432409,71.0,Medium
UA,2323,2025-08-09,ORD,MCO,0.12147397997863223,-1.3461846050017143,2.858855765740349,-0.15484922076315838,0.20102044156269258,131.0,Medium
YX,3604,2025-08-09,ORD,CMH,0.41442501747283006,0.7270403831391209,0.36967425798499953,1.0533840506765288,0.5631553785955211,34.0,Difficult
G7,4519,2025-08-10,ORD,SCE,-0.024907256165681634,0.5060526530632875,-1.2548858699152174,-0.4829609600945081,-0.1574203765397807,405.0,Easy
UA,1659,2025-08-07,ORD,CUN,0.4778536865701834,-1.4586408529307568,1.3257414104890173,-0.8235710018846373,-0.06365959934181398,331.0,Medium
UA,1224,2025-08-04,ORD,LAX,-0.22465920794330116,-1.1430692328623926,0.5031308484124356,-0.6716800862841084,-0.39932629198196196,506.0,Easy
UA,1778,2025-08-03,ORD,OMA,0.140767659193011,0.10022736149508402,0.39401334273395155,-0.06784933061734696,0.15839300761078523,171.0,Medium
OO,4790,2025-08-01,ORD,GRR,-0.06128245798712936,2.6531749336552246,-0.4617129056249693,-0.8676450156202444,0.5923324142146974,32.0,Difficult
UA,1124,2025-08-03,ORD,IAH,-10.816497703640358,0.007610377550211083,0.07653407832722359,-0.5187135034710745,-4.360880502872743,548.0,Easy
OO,5668,2025-08-11,ORD,MKE,0.3246922247786046,0.3190850100573698,-0.05242281255442611,-0.46566018512010593,0.16855181190575694,195.0,Medium
UA,602,2025-08-15,ORD,PHX,0.2176437101593603,0.447484733597762,-1.3743029932366402,-0.014512563204787674,-0.055008950824734115,318.0,Medium
OO,5320,2025-08-02,ORD,MKE,-0.0708662137346063,1.2414107195759114,-0.5610218630452479,-0.8512542071879828,0.14674693705108305,167.0,Medium
UA,758,2025-08-15,ORD,EWR,-0.17920349607934402,-1.1134773854740525,0.4828107706531348,-0.3504425224616715,-0.3442067121894935,474.0,Easy
UA,1239,2025-08-13,ORD,ROC,0.05514822014208657,-0.12634596293470565,1.3181261767288877,1.4978692297304583,0.39756765749524625,78.0,Medium
UA,1304,2025-08-04,ORD,LAS,0.2619678007480974,-0.21781763929280226,1.2212451125827337,-0.09961058029939653,0.27372979299800543,124.0,Medium
UA,714,2025-08-13,ORD,MDT,0.19304834853895403,-0.3578513795982628,-0.1798763261690624,-0.47308176636031424,-0.11341951633374112,332.0,Easy
UA,1077,2025-08-10,ORD,DCA,-0.19250197665509772,-0.47883090982673643,-1.5116073536105419,-0.8581872696620003,-0.6087902612983684,539.0,Easy
YX,3635,2025-08-09,ORD,MSN,-0.04079714626264361,1.25461285802448,0.19957683991401245,-0.5550562828518727,0.34447473859990174,71.0,Medium
UA,467,2025-08-14,ORD,CMH,0.22146490131945146,0.3203821832735565,-1.3228907727348576,-0.4549587637475571,-0.1253734154118797,371.0,Easy
UA,1859,2025-08-09,ORD,SNA,0.14411188751488382,-0.8674883655815542,0.2900573562632336,0.19171958628631364,-0.1254183247872346,337.0,Easy
UA,276,2025-08-12,ORD,IAD,0.3699044668338179,0.3833237085812711,-0.23488819134078298,0.1244256719174265,0.22842382823149454,111.0,Medium
UA,1224,2025-08-02,ORD,LAX,-0.24078387895956788,-1.3249203573585187,0.7999427973763881,-0.0032359967047389648,-0.33412469898657904,461.0,Easy
YX,3604,2025-08-11,ORD,CMH,0.36623157333519174,-0.5367714043238667,0.007908813663464336,-0.6995009679924418,-0.08290712602963461,351.0,Easy
UA,1857,2025-08-15,ORD,MIA,0.34671510086062357,-0.6181815283058381,0.5885692974481427,-0.26283038703699985,0.04466240263842659,257.0,Medium
OO,4789,2025-08-03,ORD,FAR,-0.05866670357579576,0.8990488480196134,-0.6752992145910455,-0.7961683790733683,0.03157129215001975,246.0,Medium
G7,4504,2025-08-10,ORD,CHA,0.08789243512154138,-0.7383742584672651,-0.4847214188292427,-0.8581872696620003,-0.3691183142236115,517.0,Easy
OO,5565,2025-08-13,ORD,CHO,0.6364948897443672,-1.798329527727063,0.22727729528929227,-0.9951174355951676,-0.33895718692203025,444.0,Easy
UA,2483,2025-08-07,ORD,IAH,0.21721071968484096,-0.9138731831514969,0.733207846078144,-0.39776593548151484,-0.08041269140403534,342.0,Easy
UA,2207,2025-08-15,ORD,OMA,0.15171809907271416,0.6081412475949682,-0.3192535432774131,-0.22123869197825463,0.15715503605426803,192.0,Medium
UA,1975,2025-08-08,ORD,ATL,0.1381222092395841,-1.3224155690606603,0.3168713599179121,-0.2040018979894055,-0.29850170483772254,441.0,Easy
OO,5819,2025-08-14,ORD,DLH,0.04477086512105233,-0.24196064521396718,0.5140031979650957,0.043374792515112,0.052458271328761144,245.0,Medium
YX,3523,2025-08-01,ORD,RIC,0.27594738239476946,0.03498800903499915,0.12902506595092172,-0.8676450156202444,0.05991586729656742,246.0,Medium
UA,1851,2025-08-08,ORD,ALB,-0.156968778812152,-0.8811538432459757,1.154073355125468,0.5381483238682073,-0.04250416108673914,289.0,Medium
OO,5135,2025-08-04,ORD,MCW,0.1540836872624036,0.8604764909479323,-0.40561011133761415,1.8291699982972178,0.4215713997515401,82.0,Medium
G7,4185,2025-08-12,ORD,STL,-0.36664361549949337,2.270197186862858,-0.5256351151697932,8.495155378230915,1.278790224648193,3.0,Difficult
G7,4186,2025-08-02,ORD,MLI,-0.328301942659647,1.446519415281576,-0.8424381212841452,-0.3157912799971345,0.10256829526407141,190.0,Medium
OO,5469,2025-08-07,ORD,SDF,-0.039794312588557534,0.9708814561886956,-2.2951773349381557,0.003707412841428997,-0.18331801388230254,398.0,Easy
UA,2225,2025-08-04,ORD,PHX,0.24494388559255678,-0.4900534500465795,0.07879060140271399,-0.3790534750076524,-0.07118570799717357,326.0,Medium
UA,1693,2025-08-09,ORD,DCA,1.08013870704572,-0.312167530568388,0.026532852396125937,-0.13173423328052558,0.33053837079894427,76.0,Medium
UA,291,2025-08-01,ORD,BDL,0.10450056938272484,0.442551353465296,0.48846880526958547,-0.765998940994126,0.19565950074718325,161.0,Medium
UA,602,2025-08-01,ORD,PHX,0.39629444891018795,0.31907176594482983,0.31760861633428683,-0.4026897039641383,0.2774920622179676,121.0,Medium
YX,3551,2025-08-03,ORD,SDF,0.3809885635395799,0.41789232167185886,-0.1994188171567254,-0.07546242171619032,0.2303331163144255,133.0,Medium
UA,1830,2025-08-08,ORD,DSM,-0.1558135289865878,1.0846919352430398,0.18562420590598672,0.44499567533159656,0.3447065776926338,86.0,Medium
UA,758,2025-08-09,ORD,EWR,0.03021088173416939,-0.6463036559616113,0.7983784135463946,-0.8330583158073989,-0.10543689296627662,326.0,Easy
UA,2278,2025-08-05,ORD,SEA,0.23898694562813227,-0.1495247138951882,0.8580931999423549,-0.42006440100001946,0.1803495639711655,163.0,Medium
UA,2039,2025-08-05,ORD,MCO,0.3062317542414616,-0.6001971640905365,1.2178869666389582,-0.27329297018441095,0.15868164877877428,175.0,Medium
UA,2075,2025-08-01,ORD,TPA,0.22218874532519423,-0.8655668044223375,1.7727882111850435,-0.7992891401074836,0.10383418502963679,217.0,Medium
UA,1660,2025-08-13,ORD,SFO,0.1110521070016679,-0.591929078669193,0.7171387472455347,-0.025622621301868535,0.007707606518829364,264.0,Medium
UA,2370,2025-08-10,ORD,BOS,-1.7335385286368268,-0.8681971673186897,-0.29349498777127286,-0.33072628592712555,-1.045646187797305,554.0,Easy
UA,2251,2025-08-07,ORD,PIT,0.13930560916317866,-0.714481291637375,0.35870611272754904,-0.031495923955424936,-0.09003051367597371,349.0,Easy
UA,468,2025-08-06,ORD,IAH,-0.2674653224824431,-1.5286741231317784,0.9562797166278346,1.0524272345972683,-0.2690896991472169,400.0,Easy
G7,4502,2025-08-04,ORD,LEX,0.04762123265333523,2.3701268526813917,-0.28875333562262917,-0.741663897902889,0.5981694919509368,43.0,Difficult
UA,2370,2025-08-09,ORD,BOS,0.15743387924368535,-0.48043232123460833,0.698862482505875,-0.6637316305730641,-0.007756811229039762,268.0,Medium
UA,777,2025-08-09,ORD,LAS,0.19201548016565914,-0.35249919672579905,-1.888551724547629,-0.5160091785832094,-0.4582548297193228,471.0,Easy
UA,1139,2025-08-14,ORD,DSM,0.19361810675099803,-0.11280529406783671,0.1951522105394078,0.3197234009880468,0.11460843668673443,213.0,Medium
OO,5726,2025-08-12,ORD,TYS,0.13425595543429067,-0.215683744841455,-0.37057008912765443,1.864063874941012,0.1012896283898501,176.0,Medium
YX,3465,2025-08-01,ORD,GSP,0.20775071136936563,0.24190478389961145,-0.36325657702898767,-0.4662733363273665,0.036393070679095495,261.0,Medium
UA,2280,2025-08-05,ORD,MCO,0.10267245648313944,-1.2115358826038596,1.1120652705517213,-0.5522117444599617,-0.15519990252355398,347.0,Easy
UA,1946,2025-08-07,ORD,LGA,0.011324460937647898,-1.3135109724190008,0.8634938406624624,-0.6167513982031207,-0.2784998790384607,456.0,Easy
OO,5810,2025-08-07,ORD,PIA,-0.07936374192112369,2.6915926361789078,-1.0416995127707898,1.382504770718206,0.7056428686028854,25.0,Difficult
G7,4571,2025-08-09,ORD,XNA,-0.18018534610205666,0.5587290152186053,0.8815737318962686,-0.8869566691355111,0.1831636455904615,140.0,Medium
OO,5555,2025-08-13,ORD,MKE,-0.059145663930206455,1.819234912460037,-0.48030035753639205,-0.42223413624003636,0.38382872303464644,85.0,Medium
UA,1178,2025-08-09,ORD,ORF,0.19148157524071055,1.006713543904869,0.5012694049700002,0.3806025950633089,0.5169208337680757,41.0,Difficult
UA,2658,2025-08-02,ORD,SMF,-0.003263727889569094,0.5577150672236947,0.34576385794675696,0.1899237067942222,0.25415417128005435,111.0,Medium
G7,4563,2025-08-10,ORD,FSD,0.19651436006479317,0.24354901398948417,0.2854430322567315,-0.8581872696620003,0.12294032770790879,178.0,Medium
G7,4529,2025-08-02,ORD,SGF,0.11337092238765173,-0.3557471568206606,-0.5610218630452479,-0.8512542071879828,-0.25870557141898537,434.0,Easy
UA,2148,2025-08-06,ORD,SAT,0.3094213793175092,0.554316332779554,-0.12726569243814134,2.2557074467292604,0.49018105774616766,53.0,Medium
OO,5045,2025-08-02,ORD,RHI,0.38972662657103885,-0.18538365000502632,1.5026973640400052,-0.3157912799971345,0.3692359004351953,65.0,Medium
UA,2455,2025-08-09,ORD,SAV,-0.40842900071871413,-0.9776080838807824,0.858087972170706,-0.06798168999406584,-0.29183460001698575,412.0,Easy
OO,5362,2025-08-09,ORD,MKE,-0.366870423325429,4.684468962202144,-1.6122954999791475,-0.8869566691355111,0.8474377524210909,16.0,Difficult
UA,2090,2025-08-10,ORD,MIA,0.258260118114071,-1.0655871716301921,1.139119291291788,-0.02455640456377869,0.008996113558550503,279.0,Medium
UA,1776,2025-08-11,ORD,PHL,0.2635160932679946,0.26779401620338794,0.11931215699403909,-0.1921621934565553,0.1903908542213665,182.0,Medium
OO,5229,2025-08-05,ORD,ILM,0.1837726655747717,-0.09680405433014981,-1.1647720642094472,0.5795939010634593,-0.13052717280467976,338.0,Easy
UA,660,2025-08-01,ORD,SAN,-0.3899966151367069,-0.7903703955853505,0.44689835541794926,0.04929614293168601,-0.29880047935352944,456.0,Easy
UA,2226,2025-08-05,ORD,CLE,0.1494789546596132,1.374074599818862,0.07111084334275167,-0.10811361410729174,0.47542476906732495,59.0,Medium
OO,5819,2025-08-10,ORD,DLH,0.07573893302998871,0.6224167173202538,0.7988859996473816,-0.8581872696620003,0.29097906137134794,88.0,Medium
UA,2243,2025-08-14,ORD,RIC,0.10117393505329858,-0.12132074179598522,-0.07227119826923487,-0.04719449682731782,-0.015100337854054884,285.0,Medium
UA,1363,2025-08-03,ORD,LAX,0.377001112942656,-1.1506881052033902,0.3181266451173389,-0.3597915652305201,-0.1667598138835389,383.0,Easy
UA,1030,2025-08-03,ORD,ABQ,0.3893918685165682,0.405863408513165,-1.3479313071019308,0.2675936139858263,0.03468886993877328,243.0,Medium
UA,2640,2025-08-03,ORD,DCA,-0.5462714371472474,-0.5877601975512977,-0.16651340102511994,-0.5788967301642192,-0.4860289873457342,508.0,Easy
OO,5026,2025-08-15,ORD,JST,0.17302332704583762,0.7085515688432221,-0.8062737966548876,-0.11738106747483824,0.10878193539284031,215.0,Medium
UA,2176,2025-08-02,ORD,STT,0.24816510893587052,-0.689054293517532,1.0992210419866446,-0.32514434422754235,0.07987952949366331,206.0,Medium
UA,987,2025-08-03,ORD,CDG,0.003649488634751373,-0.7842786999964086,-0.6782279464887708,0.2654703365545705,-0.3429223701873192,464.0,Easy
UA,1495,2025-08-03,ORD,TVC,0.5274971650174657,0.13187149767624898,-2.982134301093855,0.02463562791675101,-0.34340298211723497,465.0,Easy
UA,739,2025-08-02,ORD,BZN,0.08594207672522478,0.14778206108493572,1.190012632663452,-0.5848547409238792,0.25822850145587306,110.0,Medium
UA,293,2025-08-14,ORD,LGA,0.13900245804899897,-1.3214784151188599,1.381704175017047,0.01828047234608765,-0.06267365907804019,317.0,Medium
UA,1215,2025-08-10,ORD,ANC,0.04755538076595717,1.1639228614622423,0.28853606218077194,0.4511130445735043,0.4710175276385604,46.0,Difficult
UA,2427,2025-08-07,ORD,CVG,0.1168306748132949,-0.4454160517792607,-0.7509049020115718,-0.6077592415213157,-0.2978494501629062,462.0,Easy
UA,2182,2025-08-12,ORD,PHL,-3.056552266489036,-0.8654545417745815,1.2317685133077785,1.848453960856055,-1.0510581703808277,469.0,Easy
UA,980,2025-08-15,ORD,DUB,-0.029484565546303645,1.0150672863378924,-0.11279032399354504,-0.4141171374845994,0.22875658113567723,157.0,Medium
UA,2865,2025-08-07,ORD,LGA,0.0776204773116143,-1.2279989563748623,0.25359962691096477,-0.8235710018846373,-0.3689886707940837,494.0,Easy
YX,3465,2025-08-07,ORD,GSP,0.16305586536919545,-0.4887563033892091,-0.24241709580172022,-0.1617482701037842,-0.14606279103980702,379.0,Easy
UA,2657,2025-08-15,ORD,IAH,0.09612436891402197,-1.4228636561076367,0.8294720065792263,-0.07824631041557985,-0.23033957899239496,421.0,Easy
UA,2865,2025-08-13,ORD,LGA,0.11676344159669722,-0.8010754251763552,0.14948637863827513,-0.8459643872423523,-0.2483164139108079,414.0,Easy
UA,276,2025-08-09,ORD,IAD,0.4068138615502541,0.7102302590022407,-0.7928813237915108,-0.39097069862175937,0.17812128770029578,147.0,Medium
UA,118,2025-08-08,ORD,EDI,0.39203161051432245,1.1582264254627632,-0.3911476007828686,-0.0356925773379858,0.4224817939541857,68.0,Medium
UA,1612,2025-08-05,ORD,MEM,-0.1302087455327923,1.2990667553317072,-1.1347141054210925,-0.8562789328095375,0.025065814021222974,262.0,Medium
OO,5118,2025-08-10,ORD,PLN,0.06443830827819419,-0.16077233349270684,-0.9981643862198923,-0.8581872696620003,-0.3079079809467129,496.0,Easy
UA,2138,2025-08-06,ORD,LGA,-0.372568870145672,-0.8265319578232989,-1.0666181118454463,-0.4007331524810655,-0.6503840730224543,479.0,Easy
UA,2665,2025-08-02,ORD,IAH,-0.17777718583329283,0.2294043276281174,0.9047533218601489,-0.7353531406964573,0.10512577425750215,187.0,Medium
OO,5499,2025-08-02,ORD,SBN,0.031487750777759296,-0.07224751312591314,-0.8424381212841452,0.7236367551380415,-0.10520310236969513,356.0,Easy
UA,2455,2025-08-02,ORD,SAV,-0.29528739580671487,-1.3921691100489004,1.140577001948611,-0.536276014722778,-0.36127789241991165,464.0,Easy
UA,2862,2025-08-05,ORD,IAD,0.15872701276706164,-0.32587532014024184,-0.18900952692755033,-0.569104366034938,-0.12898413292425176,337.0,Easy
UA,592,2025-08-13,ORD,JAC,0.19153182536530944,-0.2477511389769534,1.2058122635819533,-0.9951174355951676,0.14393809760991166,185.0,Medium
UA,2005,2025-08-06,ORD,TYS,0.17657951400769725,0.617339816780576,-1.2388143438179826,-0.5114501343537005,-0.04307413156171487,292.0,Medium
OO,5847,2025-08-09,ORD,DSM,-0.12063924388425683,0.7144416374702168,0.5103059815869967,0.3078847214855871,0.2989264621533204,85.0,Medium
UA,1421,2025-08-09,ORD,FLL,-0.41486210098017917,-1.3355684927739535,1.184400710052569,-0.488151461901416,-0.3785503924038855,450.0,Easy
YX,3668,2025-08-03,ORD,BUF,0.18959093488723266,0.9239572035502424,1.802138219262306,-0.497694194713325,0.6636817594010944,25.0,Difficult
G7,4391,2025-08-10,ORD,SGF,0.0031602726522658897,-0.22953446741824948,0.2854430322567315,-0.8581872696620003,-0.0963263516794222,364.0,Easy
YX,3523,2025-08-09,ORD,RIC,-0.1058253355276335,-0.769060665043241,0.885323911192322,-0.8869566691355111,-0.1846792183991124,372.0,Easy
UA,1989,2025-08-05,ORD,BOS,-0.04557099815202704,-0.41568166866806183,0.33123121361305274,-0.18321354193157016,-0.09500801133177583,311.0,Medium
G7,4549,2025-08-10,ORD,MLI,-0.09492947668301126,1.2784191295689011,-0.9981643862198923,-0.8581872696620003,0.060102343987287296,232.0,Medium
