company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,flight_key,turn_pressure_score,total_pax_load,total_checked_bags,total_transfer_bags,total_lap_children,total_ssr_count,is_long_haul,scaled_turn_pressure_score,scaled_total_pax_load,scaled_total_checked_bags,scaled_total_transfer_bags,scaled_transfer_vs_checked_ratio,scaled_total_lap_children,scaled_stroller_users,scaled_total_ssr_count,scaled_is_long_haul,difficulty_score,difficulty_rank_daily,difficulty_class
UA,660,2025-08-05,ORD,SAN,UA_660_2025-08-05,0.7126436781609196,252,0.0,48.0,4,55,0,0.40287213001977806,0.547085201793722,0,0.17777777777777778,0.17777777777777778,0.6666666666666666,0,0.24154589371980675,0.0,0.26484684253938917,106.0,Difficult
YX,3708,2025-08-04,ORD,BNA,YX_3708_2025-08-04,0.85,79,0.0,21.0,0,4,0,0.4758687258687259,0.1783132530120482,0,0.07317073170731707,0.07317073170731707,0.0,0,0.004784688995215311,0.0,0.15604812749425864,518.0,Easy
UA,2225,2025-08-02,ORD,PHX,UA_2225_2025-08-02,0.6296296296296297,220,0.0,28.0,1,81,0,0.7013888888888888,0.4072657743785851,0,0.09712230215827339,0.09712230215827339,0.2,0,0.3791469194312796,0.0,0.321183759085905,178.0,Medium
UA,1941,2025-08-14,ORD,CVG,UA_1941_2025-08-14,0.6056338028169014,108,0.0,51.0,0,45,0,0.341250115069502,0.25679012345679014,0,0.18613138686131386,0.18613138686131386,0.0,0,0.20095693779904306,0.0,0.1977157753881916,235.0,Medium
UA,1878,2025-08-10,ORD,SFO,UA_1878_2025-08-10,0.8888888888888888,241,0.0,43.0,4,74,0,0.9022988505747126,0.4978813559322034,0,0.16538461538461538,0.16538461538461538,0.6666666666666666,0,0.3459715639810427,0.0,0.4025699815459275,74.0,Difficult
UA,602,2025-08-11,ORD,PHX,UA_602_2025-08-11,0.8,191,0.0,57.0,1,58,0,0.23969465648854962,0.41855203619909503,0,0.23265306122448978,0.23265306122448978,0.14285714285714285,0,0.2631578947368421,0.0,0.21614514056696635,147.0,Medium
UA,1328,2025-08-01,ORD,SMF,UA_1328_2025-08-01,0.358974358974359,215,0.0,67.0,2,67,0,0.33357811639434554,0.48470588235294115,0,0.2427536231884058,0.2427536231884058,0.3333333333333333,0,0.3062200956937799,0.0,0.2621308756030713,112.0,Difficult
UA,1403,2025-08-09,ORD,SLC,UA_1403_2025-08-09,0.3668639053254438,156,0.0,44.0,0,73,0,0.29193397695421985,0.2907662082514735,0,0.12571428571428572,0.12571428571428572,0.0,0,0.3412322274881517,0.0,0.2017351319899041,188.0,Medium
UA,1252,2025-08-12,ORD,DCA,UA_1252_2025-08-12,0.06750392464678179,69,0.0,26.0,0,13,0,0.5447075720631952,0.13507625272331156,0,0.09352517985611511,0.09352517985611511,0.0,0,0.03864734299516908,0.0,0.18079528185119254,402.0,Easy
UA,1377,2025-08-14,ORD,MYR,UA_1377_2025-08-14,2.388888888888889,149,0.0,34.0,1,69,0,0.364560639070443,0.35802469135802467,0,0.12408759124087591,0.12408759124087591,0.14285714285714285,0,0.3157894736842105,0.0,0.22469385002190287,180.0,Medium
OO,5901,2025-08-01,ORD,FAR,OO_5901_2025-08-01,0.723404255319149,87,0.0,50.0,0,20,0,0.35967094906819685,0.18352941176470589,0,0.18115942028985507,0.18115942028985507,0.0,0,0.08133971291866028,0.0,0.16982847609971563,311.0,Easy
UA,764,2025-08-09,ORD,YYC,UA_764_2025-08-09,0.7123287671232876,141,0.0,21.0,3,34,0,0.29920692141312183,0.26129666011787817,0,0.06,0.06,0.42857142857142855,0,0.15639810426540285,0.0,0.15792530293243456,275.0,Easy
UA,1477,2025-08-01,ORD,PHX,UA_1477_2025-08-01,0.36904761904761907,233,0.0,16.0,1,43,0,0.3342993521991136,0.5270588235294118,0,0.057971014492753624,0.057971014492753624,0.16666666666666666,0,0.19138755980861244,0.0,0.1932176526542972,266.0,Medium
UA,1740,2025-08-04,ORD,RSW,UA_1740_2025-08-04,0.8493150684931506,242,0.0,30.0,4,44,0,0.4758555032527636,0.5710843373493976,0,0.10452961672473868,0.10452961672473868,0.8,0,0.19617224880382775,0.0,0.2614391634900809,144.0,Medium
UA,2465,2025-08-01,ORD,ORF,UA_2465_2025-08-01,0.8235294117647058,225,0.0,62.0,4,115,0,0.3668398146848238,0.508235294117647,0,0.2246376811594203,0.2246376811594203,0.6666666666666666,0,0.5358851674641149,0.0,0.3225366035323154,34.0,Difficult
UA,265,2025-08-05,ORD,YYZ,UA_265_2025-08-05,0.287292817679558,141,0.0,16.0,1,88,0,0.390143425965473,0.2982062780269058,0,0.05925925925925926,0.05925925925925926,0.16666666666666666,0,0.40096618357487923,0.0,0.2265312024905162,191.0,Medium
G7,4600,2025-08-10,ORD,XNA,G7_4600_2025-08-10,0.38666666666666666,52,0.0,24.0,0,19,0,0.8893103448275862,0.09745762711864407,0,0.09230769230769231,0.09230769230769231,0.0,0,0.08530805687203792,0.0,0.27221188337009167,471.0,Easy
UA,3,2025-08-10,ORD,ZRH,UA_3_2025-08-10,0.5370370370370371,146,0.0,81.0,0,57,1,0.8931992337164751,0.2966101694915254,0,0.31153846153846154,0.31153846153846154,0.0,0,0.26540284360189575,1.0,0.4339260094832659,38.0,Difficult
UA,1740,2025-08-02,ORD,RSW,UA_1740_2025-08-02,0.14903846153846154,282,0.0,21.0,2,44,0,0.6788611778846153,0.5258126195028681,0,0.07194244604316546,0.07194244604316546,0.4,0,0.2037914691943128,0.0,0.29104046177109455,233.0,Medium
G7,4504,2025-08-12,ORD,CHA,G7_4504_2025-08-12,0.5471698113207547,48,0.0,5.0,0,19,0,0.5600160578081091,0.08932461873638345,0,0.017985611510791366,0.017985611510791366,0.0,0,0.06763285024154589,0.0,0.16695944925167266,461.0,Easy
OO,5490,2025-08-02,ORD,YYZ,OO_5490_2025-08-02,0.06572769953051644,87,0.0,27.0,1,12,0,0.6749559859154929,0.15296367112810708,0,0.09352517985611511,0.09352517985611511,0.2,0,0.052132701421800945,0.0,0.2228431988400729,449.0,Easy
UA,2488,2025-08-02,ORD,LGA,UA_2488_2025-08-02,0.7727272727272727,198,0.0,19.0,0,82,0,0.7080965909090909,0.3652007648183556,0,0.06474820143884892,0.06474820143884892,0.0,0,0.38388625592417064,0.0,0.30650852575365467,201.0,Medium
UA,1923,2025-08-01,ORD,CID,UA_1923_2025-08-01,0.41818181818181815,172,0.0,114.0,2,56,0,0.33781731395096554,0.3835294117647059,0,0.41304347826086957,0.41304347826086957,0.3333333333333333,0,0.2535885167464115,0.0,0.285119175912045,73.0,Difficult
UA,2243,2025-08-03,ORD,RIC,UA_2243_2025-08-03,0.46236559139784944,150,0.0,53.0,1,69,0,0.40591614462842146,0.3202614379084967,0,0.22268907563025211,0.22268907563025211,0.2,0,0.3222748815165877,0.0,0.2586324251588356,143.0,Medium
UA,1830,2025-08-12,ORD,DSM,UA_1830_2025-08-12,0.22439024390243903,186,0.0,74.0,1,70,0,0.5497145822522054,0.3899782135076253,0,0.26618705035971224,0.26618705035971224,0.25,0,0.3140096618357488,0.0,0.3120251618708917,85.0,Difficult
OO,5852,2025-08-03,ORD,HSV,OO_5852_2025-08-03,0.2111801242236025,88,0.0,28.0,0,31,0,0.3937718029439292,0.18518518518518517,0,0.11764705882352941,0.11764705882352941,0.0,0,0.14218009478672985,0.0,0.17480925291772914,358.0,Easy
G7,4494,2025-08-10,ORD,GRR,G7_4494_2025-08-10,0.725,58,0.0,39.0,0,7,0,0.8980603448275863,0.11016949152542373,0,0.15,0.15,0.0,0,0.02843601895734597,0.0,0.2787192391509081,422.0,Easy
UA,2414,2025-08-14,ORD,BNA,UA_2414_2025-08-14,0.8615384615384616,160,0.0,17.0,0,31,0,0.3445952740070387,0.3851851851851852,0,0.06204379562043796,0.06204379562043796,0.0,0,0.1339712918660287,0.0,0.16697254429859343,303.0,Easy
UA,695,2025-08-02,ORD,SJU,UA_695_2025-08-02,0.2978723404255319,226,0.0,40.0,0,75,1,0.6858377659574467,0.4187380497131931,0,0.14028776978417265,0.14028776978417265,0.0,0,0.35071090047393366,1.0,0.3685473690015109,83.0,Difficult
UA,1304,2025-08-09,ORD,LAS,UA_1304_2025-08-09,0.5233644859813084,191,0.0,45.0,1,73,0,0.2952287260206591,0.35952848722986247,0,0.12857142857142856,0.12857142857142856,0.14285714285714285,0,0.3412322274881517,0.0,0.21372076144006705,164.0,Medium
UA,343,2025-08-04,ORD,SFO,UA_343_2025-08-04,0.23958333333333334,178,0.0,18.0,1,104,0,0.46408462033462033,0.41686746987951806,0,0.0627177700348432,0.0627177700348432,0.2,0,0.48325358851674644,0.0,0.275038062283667,114.0,Medium
UA,1778,2025-08-09,ORD,OMA,UA_1778_2025-08-09,0.6301369863013698,150,0.0,62.0,4,94,0,0.29747656813266043,0.27897838899803534,0,0.17714285714285713,0.17714285714285713,0.5714285714285714,0,0.44075829383886256,0.0,0.24899006827216974,86.0,Difficult
UA,2333,2025-08-05,ORD,BWI,UA_2333_2025-08-05,0.2916666666666667,200,0.0,45.0,2,78,0,0.3902743142144638,0.4304932735426009,0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.3526570048309179,0.0,0.26114930687405963,117.0,Medium
UA,312,2025-08-07,ORD,CHS,UA_312_2025-08-07,0.5119047619047619,126,0.0,45.0,1,34,0,0.7790137913088733,0.2772727272727273,0,0.1601423487544484,0.1601423487544484,0.14285714285714285,0,0.14832535885167464,0.0,0.29575280808486665,251.0,Medium
UA,1403,2025-08-14,ORD,SLC,UA_1403_2025-08-14,0.7288135593220338,130,0.0,38.0,0,73,0,0.3428603079649939,0.3111111111111111,0,0.1386861313868613,0.1386861313868613,0.0,0,0.3349282296650718,0.0,0.2184833668820893,195.0,Medium
G7,4518,2025-08-09,ORD,STL,G7_4518_2025-08-09,0.5576923076923077,50,0.0,54.0,0,31,0,0.2959514170040486,0.0825147347740668,0,0.15428571428571428,0.15428571428571428,0.0,0,0.14218009478672985,0.0,0.14924677525719338,293.0,Easy
YX,3638,2025-08-08,ORD,CHS,YX_3638_2025-08-08,0.4358974358974359,104,0.0,4.0,1,15,0,0.2131563856803473,0.21923937360178972,0,0.011278195488721804,0.011278195488721804,0.2,0,0.05741626794258373,0.0,0.094515836240963,498.0,Easy
G7,4554,2025-08-06,ORD,GRB,G7_4554_2025-08-06,0.2661290322580645,50,0.0,31.0,1,23,0,0.5820383667345407,0.09598214285714286,0,0.11742424242424243,0.11742424242424243,0.14285714285714285,0,0.09134615384615384,0.0,0.20630452591606938,327.0,Easy
OO,5505,2025-08-05,ORD,SBN,OO_5505_2025-08-05,0.4142857142857143,64,0.0,21.0,1,37,0,0.3939437121482009,0.12556053811659193,0,0.07777777777777778,0.07777777777777778,0.16666666666666666,0,0.15458937198067632,0.0,0.1655709673559558,317.0,Easy
OO,4712,2025-08-03,ORD,ELP,OO_4712_2025-08-03,0.6181818181818182,73,0.0,21.0,0,22,0,0.41344956413449563,0.15250544662309368,0,0.08823529411764706,0.08823529411764706,0.0,0,0.0995260663507109,0.0,0.16057697249548725,438.0,Easy
OO,5836,2025-08-04,ORD,TYS,OO_5836_2025-08-04,0.17575757575757575,47,0.0,8.0,0,17,0,0.4628524628524629,0.10120481927710843,0,0.027874564459930314,0.027874564459930314,0.0,0,0.06698564593301436,0.0,0.14619936794241203,548.0,Easy
G7,4387,2025-08-02,ORD,CID,G7_4387_2025-08-02,0.32954545454545453,56,0.0,34.0,0,19,0,0.6873224431818181,0.09369024856596558,0,0.11870503597122302,0.11870503597122302,0.0,0,0.08530805687203792,0.0,0.22793750601926444,418.0,Easy
OO,5250,2025-08-06,ORD,BNA,OO_5250_2025-08-06,0.5483870967741935,77,0.0,17.0,0,14,0,0.5932911799378416,0.15625,0,0.06439393939393939,0.06439393939393939,0.0,0,0.04807692307692308,0.0,0.18966166444832985,425.0,Easy
OO,5626,2025-08-03,ORD,DSM,OO_5626_2025-08-03,0.31521739130434784,53,0.0,37.0,0,6,0,0.3988018077987598,0.10893246187363835,0,0.15546218487394958,0.15546218487394958,0.0,0,0.023696682464454975,0.0,0.15419858084843216,472.0,Easy
UA,2465,2025-08-06,ORD,ORF,UA_2465_2025-08-06,0.8235294117647058,245,0.0,61.0,7,115,0,0.6042603087746726,0.53125,0,0.23106060606060605,0.23106060606060605,1.0,0,0.5336538461538461,0.0,0.3936859979395889,20.0,Difficult
UA,763,2025-08-06,ORD,PWM,UA_763_2025-08-06,-1.1333333333333333,198,0.0,40.0,2,44,0,0.5262458471760797,0.4263392857142857,0,0.15151515151515152,0.15151515151515152,0.2857142857142857,0,0.19230769230769232,0.0,0.257678573848632,203.0,Medium
UA,1832,2025-08-06,ORD,CMH,UA_1832_2025-08-06,0.06534954407294832,119,0.0,16.0,0,49,0,0.5740338688666956,0.25,0,0.06060606060606061,0.06060606060606061,0.0,0,0.21634615384615385,0.0,0.22692921313741982,263.0,Easy
UA,1848,2025-08-03,ORD,ATL,UA_1848_2025-08-03,0.6515151515151515,133,0.0,38.0,0,78,0,0.4150611676800235,0.28322440087145967,0,0.15966386554621848,0.15966386554621848,0.0,0,0.36492890995260663,0.0,0.2449894803842278,178.0,Medium
UA,1010,2025-08-08,ORD,DCA,UA_1010_2025-08-08,1.1794871794871795,55,0.0,6.0,0,24,0,0.2606701073154747,0.10961968680089486,0,0.018796992481203006,0.018796992481203006,0.0,0,0.10047846889952153,0.0,0.10092443740916321,458.0,Easy
UA,503,2025-08-07,ORD,DEN,UA_503_2025-08-07,0.88,248,0.0,36.0,1,108,0,0.789071038251366,0.5545454545454546,0,0.12811387900355872,0.12811387900355872,0.14285714285714285,0,0.5023923444976076,0.0,0.38880067223922676,50.0,Difficult
OO,5517,2025-08-08,ORD,PVD,OO_5517_2025-08-08,0.4,71,0.0,27.0,0,18,0,0.2108626198083067,0.14541387024608501,0,0.09774436090225563,0.09774436090225563,0.0,0,0.07177033492822966,0.0,0.10604719918789504,422.0,Easy
OO,5229,2025-08-08,ORD,ILM,OO_5229_2025-08-08,0.723404255319149,84,0.0,12.0,2,16,0,0.23152742845489768,0.174496644295302,0,0.041353383458646614,0.041353383458646614,0.4,0,0.06220095693779904,0.0,0.10811005879547608,413.0,Easy
UA,1599,2025-08-06,ORD,DEN,UA_1599_2025-08-06,0.11447368421052631,412,0.0,64.0,2,93,0,0.5759923063472635,0.9040178571428571,0,0.24242424242424243,0.24242424242424243,0.2857142857142857,0,0.42788461538461536,0.0,0.38772570312694243,23.0,Difficult
UA,2092,2025-08-05,ORD,LGA,UA_2092_2025-08-05,0.4318181818181818,171,0.0,9.0,0,41,0,0.3944683745182498,0.3654708520179372,0,0.03333333333333333,0.03333333333333333,0.0,0,0.17391304347826086,0.0,0.17828012086034167,277.0,Easy
UA,622,2025-08-01,ORD,DEN,UA_622_2025-08-01,0.8787878787878788,421,0.0,63.0,0,113,0,0.3707962681709699,0.9694117647058823,0,0.22826086956521738,0.22826086956521738,0.0,0,0.5263157894736842,0.0,0.3519686187993719,20.0,Difficult
UA,1793,2025-08-09,ORD,MSP,UA_1793_2025-08-09,1.0,143,0.0,70.0,1,38,0,0.30526315789473685,0.26522593320235754,0,0.2,0.2,0.14285714285714285,0,0.17535545023696683,0.0,0.1914809014127419,204.0,Medium
YX,3464,2025-08-15,ORD,PIT,YX_3464_2025-08-15,0.29045643153526973,82,0.0,34.0,0,14,0,0.6510846157886443,0.1926829268292683,0,0.13438735177865613,0.13438735177865613,0.0,0,0.05263157894736842,0.0,0.22616260036422564,398.0,Easy
OO,5251,2025-08-15,ORD,ASE,OO_5251_2025-08-15,0.7555555555555555,78,0.0,15.0,1,23,0,0.6599156118143459,0.18292682926829268,0,0.05928853754940711,0.05928853754940711,0.25,0,0.09569377990430622,0.0,0.22348247624862877,414.0,Easy
UA,2195,2025-08-14,ORD,BDL,UA_2195_2025-08-14,0.8095238095238095,165,0.0,37.0,1,85,0,0.34391534391534395,0.39753086419753086,0,0.13503649635036497,0.13503649635036497,0.14285714285714285,0,0.3923444976076555,0.0,0.24153137457913998,132.0,Medium
UA,1815,2025-08-08,ORD,MSY,UA_1815_2025-08-08,0.35384615384615387,174,0.0,31.0,2,45,0,0.20791349225854017,0.37583892617449666,0,0.11278195488721804,0.11278195488721804,0.4,0,0.20095693779904306,0.0,0.16794914196369784,235.0,Medium
OO,5470,2025-08-05,ORD,GEG,OO_5470_2025-08-05,0.7906976744186046,101,0.0,5.0,0,23,0,0.405207910456417,0.2085201793721973,0,0.018518518518518517,0.018518518518518517,0.0,0,0.08695652173913043,0.0,0.1441749295287797,432.0,Easy
UA,1269,2025-08-06,ORD,CLE,UA_1269_2025-08-06,1.28,147,0.0,49.0,1,118,0,0.6224584717607973,0.3125,0,0.1856060606060606,0.1856060606060606,0.14285714285714285,0,0.5480769230769231,0.0,0.34645294627852763,51.0,Difficult
UA,1209,2025-08-01,ORD,EWR,UA_1209_2025-08-01,0.6363636363636364,180,0.0,13.0,1,65,0,0.3534389238446518,0.4023529411764706,0,0.04710144927536232,0.04710144927536232,0.16666666666666666,0,0.2966507177033493,0.0,0.20386719760498712,234.0,Medium
UA,2653,2025-08-03,ORD,RDU,UA_2653_2025-08-03,0.6458333333333334,227,0.0,36.0,3,49,0,0.4147864625302176,0.4880174291938998,0,0.15126050420168066,0.15126050420168066,0.6,0,0.22748815165876776,0.0,0.2508111149341181,161.0,Medium
UA,2232,2025-08-04,ORD,MSP,UA_2232_2025-08-04,0.10163339382940109,146,0.0,10.0,0,20,0,0.4614214940893707,0.3397590361445783,0,0.03484320557491289,0.03484320557491289,0.0,0,0.08133971291866028,0.0,0.1743100211142608,402.0,Easy
UA,1823,2025-08-15,ORD,IAH,UA_1823_2025-08-15,0.10745233968804159,195,0.0,14.0,0,89,0,0.6476098545510388,0.4682926829268293,0,0.05533596837944664,0.05533596837944664,0.0,0,0.41148325358851673,0.0,0.30486237474300765,182.0,Medium
YX,3464,2025-08-12,ORD,PIT,YX_3464_2025-08-12,0.12,56,0.0,17.0,0,14,0,0.5463829787234042,0.10675381263616558,0,0.06115107913669065,0.06115107913669065,0.0,0,0.043478260869565216,0.0,0.17125454790255334,446.0,Easy
UA,2417,2025-08-13,ORD,SAN,UA_2417_2025-08-13,0.42748091603053434,202,0.0,66.0,2,110,0,0.337929902322909,0.41865509761388287,0,0.26666666666666666,0.26666666666666666,0.4,0,0.5096153846153846,0.0,0.3049377289318591,43.0,Difficult
UA,1531,2025-08-03,ORD,DSM,UA_1531_2025-08-03,0.71875,144,0.0,56.0,0,102,0,0.41831184528605964,0.30718954248366015,0,0.23529411764705882,0.23529411764705882,0.0,0,0.4786729857819905,0.0,0.28985504213804375,79.0,Difficult
UA,224,2025-08-14,ORD,BZN,UA_224_2025-08-14,-5.666666666666667,218,0.0,83.0,3,68,0,0.25925925925925924,0.528395061728395,0,0.3029197080291971,0.3029197080291971,0.42857142857142855,0,0.31100478468899523,0.0,0.26629949064703834,85.0,Difficult
YX,3536,2025-08-09,ORD,YUL,YX_3536_2025-08-09,0.8936170212765957,86,0.0,25.0,1,15,0,0.30302351623740204,0.15324165029469547,0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0,0.06635071090047394,0.0,0.12577875769748628,401.0,Easy
G7,4481,2025-08-06,ORD,GRR,G7_4481_2025-08-06,0.04503105590062112,45,0.0,25.0,0,17,0,0.573223829471121,0.08482142857142858,0,0.0946969696969697,0.0946969696969697,0.0,0,0.0625,0.0,0.18796234264916556,438.0,Easy
UA,359,2025-08-06,ORD,MEX,UA_359_2025-08-06,0.06968641114982578,185,0.0,14.0,0,139,0,0.57420676722192,0.39732142857142855,0,0.05303030303030303,0.05303030303030303,0.0,0,0.6490384615384616,0.0,0.32634910272789097,75.0,Difficult
UA,2154,2025-08-10,ORD,ROC,UA_2154_2025-08-10,0.6021505376344086,163,0.0,70.0,1,88,0,0.8948832035595106,0.3326271186440678,0,0.2692307692307692,0.2692307692307692,0.16666666666666666,0,0.41232227488151657,0.0,0.41092232670494677,61.0,Difficult
UA,1525,2025-08-08,ORD,AUS,UA_1525_2025-08-08,0.6142857142857143,153,0.0,30.0,2,75,0,0.224554997717937,0.3288590604026846,0,0.10902255639097744,0.10902255639097744,0.4,0,0.3444976076555024,0.0,0.19517981609859758,173.0,Medium
UA,1594,2025-08-12,ORD,ABQ,UA_1594_2025-08-12,0.4387755102040816,117,0.0,50.0,0,77,0,0.5565566652192792,0.23965141612200436,0,0.17985611510791366,0.17985611510791366,0.0,0,0.34782608695652173,0.0,0.277633554085303,154.0,Medium
OO,5601,2025-08-09,ORD,FNT,OO_5601_2025-08-09,0.5686274509803921,39,0.0,27.0,0,71,0,0.2961816305469556,0.060903732809430254,0,0.07714285714285714,0.07714285714285714,0.0,0,0.33175355450236965,0.0,0.16577220610387017,262.0,Easy
UA,617,2025-08-15,ORD,CLT,UA_617_2025-08-15,0.4434782608695652,126,0.0,63.0,0,94,0,0.6539900935608145,0.3,0,0.2490118577075099,0.2490118577075099,0.0,0,0.4354066985645933,0.0,0.34283182752999974,101.0,Difficult
UA,490,2025-08-11,ORD,SAT,UA_490_2025-08-11,0.8235294117647058,175,0.0,32.0,1,71,0,0.24023349797934443,0.38235294117647056,0,0.1306122448979592,0.1306122448979592,0.14285714285714285,0,0.3253588516746411,0.0,0.19958992874332976,181.0,Medium
OO,5964,2025-08-14,ORD,CID,OO_5964_2025-08-14,0.5074626865671642,73,0.0,28.0,0,19,0,0.3399668325041459,0.17037037037037037,0,0.10218978102189781,0.10218978102189781,0.0,0,0.07655502392344497,0.0,0.14288719520323695,401.0,Easy
OO,5790,2025-08-07,ORD,CRW,OO_5790_2025-08-07,0.014910025706940874,54,0.0,36.0,0,30,0,0.7654347001559273,0.11363636363636363,0,0.12811387900355872,0.12811387900355872,0.0,0,0.1291866028708134,0.0,0.2605881017276705,340.0,Easy
G7,4482,2025-08-04,ORD,TUL,G7_4482_2025-08-04,0.725,56,0.0,18.0,0,15,0,0.47345559845559854,0.12289156626506025,0,0.0627177700348432,0.0627177700348432,0.0,0,0.05741626794258373,0.0,0.15781575233763318,504.0,Easy
G7,4519,2025-08-11,ORD,SCE,G7_4519_2025-08-11,0.35802469135802467,48,0.0,25.0,0,18,0,0.22957308453491662,0.09502262443438914,0,0.10204081632653061,0.10204081632653061,0.0,0,0.07177033492822966,0.0,0.10675980464444666,468.0,Easy
OO,5763,2025-08-02,ORD,TUL,OO_5763_2025-08-02,-0.12830188679245283,112,0.0,34.0,0,49,0,0.6658608490566037,0.20076481835564053,0,0.11870503597122302,0.11870503597122302,0.0,0,0.22748815165876776,0.0,0.2617155834242743,283.0,Easy
G7,4530,2025-08-11,ORD,SGF,G7_4530_2025-08-11,0.47540983606557374,53,0.0,34.0,0,11,0,0.23226129395570014,0.10633484162895927,0,0.13877551020408163,0.13877551020408163,0.0,0,0.03827751196172249,0.0,0.11104818759518587,441.0,Easy
YX,3568,2025-08-01,ORD,YYZ,YX_3568_2025-08-01,0.56,81,0.0,27.0,0,26,0,0.34797136038186155,0.16941176470588235,0,0.09782608695652174,0.09782608695652174,0.0,0,0.11004784688995216,0.0,0.1504001076831745,383.0,Easy
UA,1655,2025-08-12,ORD,DCA,UA_1655_2025-08-12,0.8363636363636363,105,0.0,23.0,1,64,0,0.5692456479690522,0.21350762527233116,0,0.08273381294964029,0.08273381294964029,0.25,0,0.28502415458937197,0.0,0.24760045867478062,216.0,Medium
OO,5948,2025-08-11,ORD,BNA,OO_5948_2025-08-11,0.6181818181818182,79,0.0,29.0,0,11,0,0.23553088133240807,0.16515837104072398,0,0.11836734693877551,0.11836734693877551,0.0,0,0.03827751196172249,0.0,0.1126458965642128,434.0,Easy
G7,4425,2025-08-06,ORD,GRR,G7_4425_2025-08-06,0.5370370370370371,49,0.0,22.0,0,18,0,0.5928386858619417,0.09375,0,0.08333333333333333,0.08333333333333333,0.0,0,0.0673076923076923,0.0,0.19187954326035722,409.0,Easy
UA,1363,2025-08-15,ORD,LAX,UA_1363_2025-08-15,0.8266666666666667,194,0.0,32.0,1,113,0,0.66126582278481,0.4658536585365854,0,0.12648221343873517,0.12648221343873517,0.25,0,0.5263157894736842,0.0,0.3550355328042817,85.0,Difficult
UA,1823,2025-08-02,ORD,IAH,UA_1823_2025-08-02,0.10745233968804159,252,0.0,25.0,0,89,0,0.6769118284228769,0.4684512428298279,0,0.08633093525179857,0.08633093525179857,0.0,0,0.41706161137440756,0.0,0.3210681374765332,179.0,Medium
OO,5469,2025-08-05,ORD,SDF,OO_5469_2025-08-05,0.6041666666666666,51,0.0,18.0,0,15,0,0.3996259351620947,0.09641255605381166,0,0.06666666666666667,0.06666666666666667,0.0,0,0.04830917874396135,0.0,0.13587624181136376,477.0,Easy
UA,503,2025-08-09,ORD,DEN,UA_503_2025-08-09,0.559322033898305,318,0.0,40.0,4,108,0,0.295985727029438,0.6090373280943026,0,0.11428571428571428,0.11428571428571428,0.5714285714285714,0,0.5071090047393365,0.0,0.27917910837179993,49.0,Difficult
UA,2865,2025-08-01,ORD,LGA,UA_2865_2025-08-01,0.5930232558139535,191,0.0,26.0,1,94,0,0.3503357939723595,0.42823529411764705,0,0.09420289855072464,0.09420289855072464,0.16666666666666666,0,0.4354066985645933,0.0,0.24520620892212108,143.0,Medium
UA,1778,2025-08-11,ORD,OMA,UA_1778_2025-08-11,0.7727272727272727,169,0.0,53.0,3,94,0,0.2390700902151284,0.36877828054298645,0,0.2163265306122449,0.2163265306122449,0.42857142857142855,0,0.4354066985645933,0.0,0.2485226086883463,75.0,Difficult
UA,445,2025-08-15,ORD,ANC,UA_445_2025-08-15,0.8235294117647058,205,0.0,79.0,1,86,0,0.6612062546537602,0.4926829268292683,0,0.31225296442687744,0.31225296442687744,0.25,0,0.39712918660287083,0.0,0.37830893477366045,49.0,Difficult
UA,1785,2025-08-08,ORD,EWR,UA_1785_2025-08-08,0.5045045045045045,191,0.0,28.0,1,56,0,0.21754022393000025,0.41387024608501116,0,0.10150375939849623,0.10150375939849623,0.2,0,0.2535885167464115,0.0,0.17686572378990753,220.0,Medium
UA,1989,2025-08-02,ORD,BOS,UA_1989_2025-08-02,0.717948717948718,211,0.0,53.0,1,46,0,0.705528846153846,0.390057361376673,0,0.18705035971223022,0.18705035971223022,0.2,0,0.2132701421800948,0.0,0.3098045660402053,198.0,Medium
OO,5230,2025-08-05,ORD,CRW,OO_5230_2025-08-05,0.6444444444444445,52,0.0,11.0,0,37,0,0.4008312551953449,0.09865470852017937,0,0.040740740740740744,0.040740740740740744,0.0,0,0.15458937198067632,0.0,0.15117634423217463,386.0,Easy
UA,660,2025-08-14,ORD,SAN,UA_660_2025-08-14,0.10231023102310231,207,0.0,41.0,2,55,0,0.3346707219741582,0.5012345679012346,0,0.14963503649635038,0.14963503649635038,0.2857142857142857,0,0.24880382775119617,0.0,0.228103519100847,169.0,Medium
UA,2280,2025-08-10,ORD,MCO,UA_2280_2025-08-10,1.2363636363636363,321,0.0,0.0,1,54,0,0.9112852664576803,0.6673728813559322,0,0.0,0.0,0.16666666666666666,0,0.25118483412322273,0.0,0.3489622382413245,206.0,Medium
UA,1082,2025-08-13,ORD,PIT,UA_1082_2025-08-13,0.7931034482758621,158,0.0,28.0,0,108,0,0.3418613274008157,0.3232104121475054,0,0.10833333333333334,0.10833333333333334,0.0,0,0.5,0.0,0.24486970639828778,130.0,Medium
UA,1314,2025-08-15,ORD,IAH,UA_1314_2025-08-15,0.8611111111111112,214,0.0,50.0,1,94,0,0.6619198312236287,0.5146341463414634,0,0.1976284584980237,0.1976284584980237,0.25,0,0.4354066985645933,0.0,0.35968182677747806,77.0,Difficult
