company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,departure_delay,tight_turn,total_pax,ssr_count,transfer_vs_checked_ratio_x,transfer_vs_checked_ratio_y,transfer_vs_checked_ratio,ground_time_score,load_score,ssr_score,bag_ratio_score,difficulty_score,daily_rank,daily_rank_pct,difficulty_class
UA,1495,2025-08-03,ORD,TVC,2025-08-03 21:05:00+00:00,2025-08-03T23:28:00Z,2025-08-03 21:21:00+00:00,2025-08-03T23:24:00Z,166,B737-800,Mainline,54,61,51,16.0,False,90,68,31.0,31.0,31.0,0.030139621651557993,0.16508538899430739,0.3175355450236967,0.08857142857142856,0.1427104882587782,284.0,0.5182481751824818,Medium
UA,739,2025-08-02,ORD,BZN,2025-08-02 19:59:00+00:00,2025-08-02T22:23:00Z,2025-08-02 20:50:00+00:00,2025-08-02T23:00:00Z,150,A320-200,Mainline,84,42,46,51.0,False,201,59,85.0,85.0,85.0,0.03101407875943685,0.3757115749525617,0.27488151658767773,0.24285714285714285,0.23615758120744898,121.0,0.2326923076923077,Medium
UA,293,2025-08-14,ORD,LGA,2025-08-14 11:00:00+00:00,2025-08-14T14:20:00Z,2025-08-14 10:54:00+00:00,2025-08-14T14:20:00Z,166,B737-800,Mainline,76,70,51,-6.0,False,205,42,14.0,14.0,14.0,0.03078089019733582,0.38330170777988615,0.1943127962085308,0.04,0.17154829412500597,221.0,0.39464285714285713,Medium
UA,1215,2025-08-10,ORD,ANC,2025-08-10 09:25:00+00:00,2025-08-10T13:17:00Z,2025-08-10 09:20:00+00:00,2025-08-10T13:11:00Z,166,B737-MAX8,Mainline,106,123,51,-5.0,False,188,66,117.0,117.0,117.0,0.03165534730521468,0.35104364326375714,0.3080568720379147,0.3342857142857143,0.25840973278444235,49.0,0.08797127468581688,Easy
UA,2427,2025-08-07,ORD,CVG,2025-08-07 18:10:00+00:00,2025-08-07T20:34:00Z,2025-08-07 19:08:00+00:00,2025-08-07T21:51:00Z,126,B737-700,Mainline,71,51,43,58.0,False,115,57,27.0,27.0,27.0,0.030635147346022677,0.2125237191650854,0.26540284360189575,0.07714285714285714,0.14378218559212472,272.0,0.49097472924187724,Medium
UA,2182,2025-08-12,ORD,PHL,2025-08-12 11:20:00+00:00,2025-08-12T14:29:00Z,2025-08-12 12:01:00+00:00,2025-08-12T14:57:00Z,150,A320-200,Mainline,-16,48,46,41.0,True,177,108,27.0,27.0,27.0,0.028099221733173987,0.3301707779886148,0.5071090047393365,0.07714285714285714,0.22678355406345954,74.0,0.15644820295983086,Easy
UA,980,2025-08-15,ORD,DUB,2025-08-15 20:15:00+00:00,2025-08-16T09:45:00Z,2025-08-15 20:22:00+00:00,2025-08-16T10:04:00Z,243,B787-8,Mainline,390,397,150,7.0,False,247,47,138.0,138.0,138.0,0.03993354125980121,0.4629981024667932,0.2180094786729858,0.3942857142857143,0.29105614036101396,24.0,0.04316546762589928,Easy
UA,2865,2025-08-07,ORD,LGA,2025-08-07 18:30:00+00:00,2025-08-07T21:54:00Z,2025-08-07 18:34:00+00:00,2025-08-07T22:01:00Z,166,B737-800,Mainline,94,98,51,4.0,False,170,94,15.0,15.0,15.0,0.03130556446206314,0.31688804554079697,0.4407582938388626,0.04285714285714286,0.2017587492598131,156.0,0.2815884476534296,Medium
YX,3465,2025-08-07,ORD,GSP,2025-08-07 17:55:00+00:00,2025-08-07T21:00:00Z,2025-08-07 17:59:00+00:00,2025-08-07T20:56:00Z,76,ERJ-175,Express,50,48,34,4.0,False,75,25,17.0,17.0,17.0,0.030023027370507476,0.13662239089184058,0.1137440758293839,0.04857142857142857,0.08338414641891295,382.0,0.6895306859205776,Medium
UA,2657,2025-08-15,ORD,IAH,2025-08-15 12:45:00+00:00,2025-08-15T15:40:00Z,2025-08-15 12:46:00+00:00,2025-08-15T15:34:00Z,179,B737-MAX9,Mainline,94,126,56,1.0,False,207,88,19.0,19.0,19.0,0.03130556446206314,0.38709677419354843,0.4123222748815166,0.054285714285714284,0.2199913069213122,100.0,0.17985611510791366,Easy
UA,2865,2025-08-13,ORD,LGA,2025-08-13 18:30:00+00:00,2025-08-13T21:54:00Z,2025-08-13 18:44:00+00:00,2025-08-13T22:19:00Z,166,B737-800,Mainline,80,93,51,14.0,False,169,94,36.0,36.0,36.0,0.030897484478386337,0.31499051233396586,0.4407582938388626,0.10285714285714286,0.2160874693018446,125.0,0.23629489603024575,Medium
UA,276,2025-08-09,ORD,IAD,2025-08-09 21:31:00+00:00,2025-08-10T00:30:00Z,2025-08-09 21:47:00+00:00,2025-08-10T00:45:00Z,200,A321-2NX,Mainline,76,70,70,16.0,False,178,48,101.0,101.0,101.0,0.03078089019733582,0.33206831119544594,0.2227488151658768,0.2885714285714286,0.22400833608400025,134.0,0.2571976967370441,Medium
UA,118,2025-08-08,ORD,EDI,2025-08-08 18:40:00+00:00,2025-08-09T08:25:00Z,2025-08-08 18:45:00+00:00,2025-08-09T08:28:00Z,176,B757-200,Mainline,90,129,75,5.0,False,181,69,101.0,101.0,101.0,0.03118897018101262,0.3377609108159393,0.32227488151658773,0.2885714285714286,0.24572334923620964,70.0,0.12589928057553956,Easy
UA,1612,2025-08-05,ORD,MEM,2025-08-05 20:00:00+00:00,2025-08-05T22:00:00Z,2025-08-05 19:59:00+00:00,2025-08-05T22:03:00Z,126,B737-700,Mainline,100,62,43,-1.0,False,101,92,55.0,55.0,55.0,0.03148045588363891,0.1859582542694497,0.43127962085308064,0.15714285714285714,0.18919922870807507,186.0,0.35294117647058826,Medium
OO,5118,2025-08-10,ORD,PLN,2025-08-10 12:45:00+00:00,2025-08-10T15:08:00Z,2025-08-10 13:47:00+00:00,2025-08-10T16:16:00Z,50,CRJ-200,Express,57,21,29,62.0,False,43,43,13.0,13.0,13.0,0.03022706736234588,0.07590132827324478,0.19905213270142183,0.037142857142857144,0.07942330614855855,419.0,0.7522441651705566,Medium
UA,2138,2025-08-06,ORD,LGA,2025-08-06 14:05:00+00:00,2025-08-06T17:27:00Z,2025-08-06 15:58:00+00:00,2025-08-06T19:33:00Z,166,B737-800,Mainline,1696,1824,51,113.0,False,113,72,19.0,19.0,19.0,0.07800157402279419,0.20872865275142313,0.3364928909952607,0.054285714285714284,0.1629889961016062,204.0,0.4063745019920319,Medium
UA,2665,2025-08-02,ORD,IAH,2025-08-02 21:07:00+00:00,2025-08-02T23:57:00Z,2025-08-02 21:19:00+00:00,2025-08-02T23:58:00Z,179,B737-900,Mainline,237,270,56,12.0,False,231,96,102.0,102.0,102.0,0.03547381000961903,0.4326375711574953,0.4502369668246446,0.2914285714285714,0.3015642600717251,29.0,0.05576923076923077,Easy
OO,5499,2025-08-02,ORD,SBN,2025-08-02 19:35:00+00:00,2025-08-02T21:35:00Z,2025-08-02 20:01:00+00:00,2025-08-02T22:00:00Z,50,CRJ-200,Express,60,32,29,26.0,False,51,30,19.0,19.0,19.0,0.030314513073133764,0.09108159392789374,0.1374407582938389,0.054285714285714284,0.07596268667684791,449.0,0.8634615384615385,Difficult
UA,2455,2025-08-02,ORD,SAV,2025-08-02 07:10:00+00:00,2025-08-02T10:35:00Z,2025-08-02 07:05:00+00:00,2025-08-02T10:21:00Z,179,B737-900,Mainline,574,477,56,-5.0,False,255,31,18.0,18.0,18.0,0.045296878188124876,0.47817836812144215,0.14218009478672988,0.05142857142857143,0.1960708917979527,206.0,0.39615384615384613,Medium
UA,2862,2025-08-05,ORD,IAD,2025-08-05 10:50:00+00:00,2025-08-05T13:49:00Z,2025-08-05 10:48:00+00:00,2025-08-05T13:49:00Z,179,B737-MAX9,Mainline,80,95,56,-2.0,False,180,82,46.0,46.0,46.0,0.030897484478386337,0.33586337760910817,0.38388625592417064,0.13142857142857142,0.21811777844430602,119.0,0.22580645161290322,Medium
UA,592,2025-08-13,ORD,JAC,2025-08-13 16:50:00+00:00,2025-08-13T19:05:00Z,2025-08-13 16:46:00+00:00,2025-08-13T18:45:00Z,126,B737-700,Mainline,57,50,43,-4.0,False,157,52,52.0,52.0,52.0,0.03022706736234588,0.2922201138519924,0.24170616113744078,0.14857142857142858,0.18070689036652948,187.0,0.3534971644612476,Medium
UA,2005,2025-08-06,ORD,TYS,2025-08-06 19:50:00+00:00,2025-08-06T22:35:00Z,2025-08-07 01:11:00+00:00,2025-08-07T03:38:00Z,126,A319-100,Mainline,69,122,43,321.0,False,78,54,37.0,37.0,37.0,0.03057685020549742,0.14231499051233396,0.2511848341232228,0.10571428571428572,0.12700424795829054,248.0,0.4940239043824701,Medium
OO,5847,2025-08-09,ORD,DSM,2025-08-09 16:20:00+00:00,2025-08-09T17:49:00Z,2025-08-09 16:27:00+00:00,2025-08-09T18:16:00Z,76,ERJ-175,Express,85,120,34,7.0,False,95,25,54.0,54.0,54.0,0.03104322732969948,0.174573055028463,0.1137440758293839,0.15428571428571428,0.12145296707826911,290.0,0.5566218809980806,Medium
UA,1421,2025-08-09,ORD,FLL,2025-08-09 07:00:00+00:00,2025-08-09T11:13:00Z,2025-08-09 06:57:00+00:00,2025-08-09T10:56:00Z,200,A321-2NX,Mainline,567,547,62,-3.0,False,253,51,20.0,20.0,20.0,0.04509283819628647,0.4743833017077799,0.2369668246445498,0.05714285714285714,0.21526727927602987,144.0,0.2763915547024952,Medium
YX,3668,2025-08-03,ORD,BUF,2025-08-03 07:20:00+00:00,2025-08-03T10:03:00Z,2025-08-03 07:19:00+00:00,2025-08-03T10:17:00Z,76,ERJ-175,Express,50,71,34,-1.0,False,99,10,50.0,50.0,50.0,0.030023027370507476,0.18216318785578747,0.04265402843601896,0.14285714285714285,0.10639980460085262,321.0,0.5857664233576643,Medium
G7,4391,2025-08-10,ORD,SGF,2025-08-10 20:06:00+00:00,2025-08-10T22:00:00Z,2025-08-10 21:02:00+00:00,2025-08-10T22:51:00Z,50,CRJ-550,Express,71,134,29,56.0,False,56,19,16.0,16.0,16.0,0.030635147346022677,0.10056925996204934,0.08530805687203794,0.045714285714285714,0.06631974762809949,491.0,0.881508078994614,Difficult
YX,3523,2025-08-09,ORD,RIC,2025-08-09 14:35:00+00:00,2025-08-09T17:56:00Z,2025-08-09 14:36:00+00:00,2025-08-09T17:33:00Z,76,ERJ-175,Express,82,114,34,1.0,False,98,33,21.0,21.0,21.0,0.030955781618911594,0.18026565464895636,0.15165876777251186,0.06,0.10715039535391718,313.0,0.6007677543186181,Medium
UA,1989,2025-08-05,ORD,BOS,2025-08-05 18:20:00+00:00,2025-08-05T21:59:00Z,2025-08-05 18:15:00+00:00,2025-08-05T21:43:00Z,179,B737-900,Mainline,110,100,56,-5.0,False,192,46,46.0,46.0,46.0,0.031771941586265194,0.3586337760910816,0.21327014218009482,0.13142857142857142,0.1910442895170526,181.0,0.34345351043643263,Medium
G7,4549,2025-08-10,ORD,MLI,2025-08-10 14:00:00+00:00,2025-08-10T15:07:00Z,2025-08-10 14:00:00+00:00,2025-08-10T15:06:00Z,50,CRJ-550,Express,117,124,29,0.0,False,40,26,26.0,26.0,26.0,0.03197598157810359,0.07020872865275142,0.11848341232227488,0.07428571428571429,0.07132472502623488,463.0,0.8312387791741472,Difficult
OO,5874,2025-08-01,ORD,PIA,2025-08-01 15:35:00+00:00,2025-08-01T16:43:00Z,2025-08-01 15:34:00+00:00,2025-08-01T16:43:00Z,50,CRJ-200,Express,66,78,29,-1.0,False,40,29,23.0,23.0,23.0,0.030489404494709535,0.07020872865275142,0.13270142180094788,0.06571428571428571,0.07165382550826381,479.0,0.8538324420677362,Difficult
YX,3451,2025-08-11,ORD,PWM,2025-08-11 13:55:00+00:00,2025-08-11T17:37:00Z,2025-08-11 14:16:00+00:00,2025-08-11T17:48:00Z,70,ERJ-170,Express,65,96,34,21.0,False,74,26,12.0,12.0,12.0,0.030460255924446906,0.13472485768500947,0.11848341232227488,0.03428571428571429,0.08030063232249812,410.0,0.7192982456140351,Medium
G7,4533,2025-08-13,ORD,MSN,2025-08-13 09:02:00+00:00,2025-08-13T10:13:00Z,2025-08-13 09:01:00+00:00,2025-08-13T09:57:00Z,50,CRJ-550,Express,70,80,29,-1.0,False,52,6,43.0,43.0,43.0,0.03060599877576005,0.09297912713472486,0.023696682464454978,0.12285714285714286,0.07099886004153419,447.0,0.8449905482041588,Difficult
G7,4507,2025-08-13,ORD,CHA,2025-08-13 20:14:00+00:00,2025-08-13T22:59:00Z,2025-08-14 10:05:00+00:00,2025-08-14T12:44:00Z,50,CRJ-550,Express,79,35,29,831.0,False,22,18,13.0,13.0,13.0,0.03086833590812371,0.036053130929791274,0.08056872037914692,0.037142857142857144,0.04393248161751198,524.0,0.9905482041587902,Difficult
UA,929,2025-08-15,ORD,LHR,2025-08-15 16:05:00+00:00,2025-08-16T06:20:00Z,2025-08-15 16:02:00+00:00,2025-08-16T06:25:00Z,167,B767-300,Mainline,195,219,145,-3.0,False,196,66,68.0,68.0,68.0,0.03424957005858863,0.3662239089184061,0.3080568720379147,0.19428571428571428,0.2286123681691805,83.0,0.14928057553956833,Easy
UA,2177,2025-08-04,ORD,MSN,2025-08-04 14:00:00+00:00,2025-08-04T15:03:00Z,2025-08-04 13:59:00+00:00,2025-08-04T14:38:00Z,150,A320-200,Mainline,90,102,46,-1.0,False,120,30,39.0,39.0,39.0,0.03118897018101262,0.222011385199241,0.1374407582938389,0.11142857142857143,0.12974595262093608,296.0,0.5238938053097345,Medium
UA,224,2025-08-07,ORD,BZN,2025-08-07 09:20:00+00:00,2025-08-07T11:47:00Z,2025-08-07 09:44:00+00:00,2025-08-07T11:48:00Z,166,B737-800,Mainline,86,128,51,24.0,False,190,68,46.0,46.0,46.0,0.031072375899962108,0.3548387096774194,0.3175355450236967,0.13142857142857142,0.21058395874009855,139.0,0.2509025270758123,Medium
UA,1657,2025-08-04,ORD,LGA,2025-08-04 07:00:00+00:00,2025-08-04T10:18:00Z,2025-08-04 07:07:00+00:00,2025-08-04T10:27:00Z,166,B737-800,Mainline,72,90,57,7.0,False,163,25,15.0,15.0,15.0,0.030664295916285306,0.30360531309297917,0.1137440758293839,0.04285714285714286,0.13221076878712756,291.0,0.5150442477876106,Medium
UA,2616,2025-08-01,ORD,PDX,2025-08-01 12:46:00+00:00,2025-08-01T15:14:00Z,2025-08-01 13:07:00+00:00,2025-08-01T15:16:00Z,166,B737-800,Mainline,43,58,51,21.0,True,215,98,48.0,48.0,48.0,0.029818987378669077,0.40227703984819735,0.45971563981042657,0.13714285714285715,0.2543667010469261,64.0,0.1140819964349376,Easy
UA,944,2025-08-12,ORD,FRA,2025-08-12 15:10:00+00:00,2025-08-13T06:30:00Z,2025-08-12 15:10:00+00:00,2025-08-13T06:05:00Z,318,B787-10,Mainline,1635,1642,155,0.0,False,247,131,161.0,161.0,161.0,0.07622351123677384,0.4629981024667932,0.6161137440758294,0.46,0.39617805736439726,7.0,0.014799154334038054,Easy
UA,1660,2025-08-01,ORD,SFO,2025-08-01 16:50:00+00:00,2025-08-01T19:36:00Z,2025-08-01 17:06:00+00:00,2025-08-01T19:43:00Z,234,B757-300,Mainline,105,129,66,16.0,False,300,74,74.0,74.0,74.0,0.03162619873495205,0.5635673624288424,0.3459715639810427,0.21142857142857144,0.29902821406574215,27.0,0.0481283422459893,Easy
UA,467,2025-08-05,ORD,CMH,2025-08-05 14:19:00+00:00,2025-08-05T16:50:00Z,2025-08-05 14:16:00+00:00,2025-08-05T16:50:00Z,166,B737-800,Mainline,76,75,51,-3.0,False,189,99,79.0,79.0,79.0,0.03078089019733582,0.35294117647058826,0.46445497630331756,0.2257142857142857,0.26289714217974536,49.0,0.09297912713472485,Easy
UA,359,2025-08-12,ORD,MEX,2025-08-12 09:16:00+00:00,2025-08-12T12:45:00Z,2025-08-12 09:12:00+00:00,2025-08-12T12:31:00Z,150,A320-200,Mainline,36,61,60,-4.0,True,162,139,35.0,35.0,35.0,0.029614947386830678,0.30170777988614805,0.6540284360189573,0.1,0.25372175801634356,41.0,0.08668076109936575,Easy
UA,611,2025-08-10,ORD,SFO,2025-08-10 10:41:00+00:00,2025-08-10T09:42:00Z,2025-08-10 10:41:00+00:00,2025-08-10T12:03:00Z,234,B757-300,Mainline,20,1,66,0.0,True,276,48,22.0,22.0,22.0,0.02914857026262862,0.5180265654648956,0.2227488151658768,0.06285714285714286,0.2229591609525869,101.5,0.1822262118491921,Easy
G7,4558,2025-08-10,ORD,XNA,2025-08-10 08:42:00+00:00,2025-08-10T10:43:00Z,2025-08-10 08:51:00+00:00,2025-08-10T10:57:00Z,50,CRJ-550,Express,37,51,29,9.0,False,69,15,17.0,17.0,17.0,0.029644095957093306,0.12523719165085387,0.06635071090047395,0.04857142857142857,0.07039518080748142,469.0,0.8420107719928187,Difficult
G7,4380,2025-08-07,ORD,SYR,2025-08-07 07:05:00+00:00,2025-08-07T10:09:00Z,2025-08-07 07:02:00+00:00,2025-08-07T10:05:00Z,50,CRJ-550,Express,649,663,29,-3.0,False,28,10,9.0,9.0,9.0,0.04748302095782202,0.04743833017077799,0.04265402843601896,0.025714285714285714,0.04106163140646412,548.0,0.9891696750902527,Difficult
UA,2465,2025-08-11,ORD,ORF,2025-08-11 11:55:00+00:00,2025-08-11T15:14:00Z,2025-08-11 11:51:00+00:00,2025-08-11T14:55:00Z,179,B737-MAX9,Mainline,68,97,56,-4.0,False,198,115,77.0,77.0,77.0,0.030547701635234792,0.37001897533206835,0.5402843601895735,0.22,0.28169949004634387,25.0,0.043859649122807015,Easy
G7,4610,2025-08-03,ORD,XNA,2025-08-03 12:41:00+00:00,2025-08-03T14:35:00Z,2025-08-03 12:40:00+00:00,2025-08-03T14:17:00Z,50,CRJ-550,Express,81,97,29,-1.0,False,65,16,14.0,14.0,14.0,0.030926633048648965,0.11764705882352941,0.07109004739336494,0.04,0.06724378538789405,493.0,0.8996350364963503,Difficult
UA,1421,2025-08-02,ORD,FLL,2025-08-02 07:00:00+00:00,2025-08-02T11:13:00Z,2025-08-02 06:56:00+00:00,2025-08-02T11:03:00Z,200,A321-2NX,Mainline,590,583,62,-4.0,False,260,51,9.0,9.0,9.0,0.04576325531232693,0.4876660341555977,0.2369668246445498,0.025714285714285714,0.21156256043224245,177.0,0.3403846153846154,Medium
UA,1291,2025-08-15,ORD,IAH,2025-08-15 21:50:00+00:00,2025-08-16T00:40:00Z,2025-08-15 22:41:00+00:00,2025-08-16T01:26:00Z,200,A321-2NX,Mainline,85,127,62,51.0,False,55,41,30.0,30.0,30.0,0.03104322732969948,0.09867172675521822,0.18957345971563982,0.08571428571428572,0.09670558823068973,326.0,0.5863309352517986,Medium
G7,4463,2025-08-01,ORD,ABE,2025-08-01 18:35:00+00:00,2025-08-01T21:55:00Z,2025-08-01 19:57:00+00:00,2025-08-01T22:36:00Z,50,CRJ-550,Express,10,33,29,82.0,True,52,23,16.0,16.0,16.0,0.02885708456000233,0.09297912713472486,0.10426540284360192,0.045714285714285714,0.06738966127770986,500.0,0.8912655971479501,Difficult
UA,1068,2025-08-13,ORD,IAD,2025-08-13 08:52:00+00:00,2025-08-13T11:55:00Z,2025-08-13 08:50:00+00:00,2025-08-13T11:51:00Z,176,B757-200,Mainline,852,593,56,-2.0,False,176,59,104.0,104.0,104.0,0.05340018072113563,0.3282732447817837,0.27488151658767773,0.29714285714285715,0.24109403621806885,70.0,0.1323251417769376,Easy
OO,5915,2025-08-14,ORD,LNK,2025-08-14 16:50:00+00:00,2025-08-14T18:45:00Z,2025-08-14 16:50:00+00:00,2025-08-14T18:25:00Z,50,CRJ-200,Express,45,42,29,0.0,False,41,33,29.0,29.0,29.0,0.029877284519194334,0.07210626185958255,0.15165876777251186,0.08285714285714285,0.08014723895646143,410.0,0.7321428571428571,Medium
UA,2418,2025-08-01,ORD,PHL,2025-08-01 07:35:00+00:00,2025-08-01T10:47:00Z,2025-08-01 07:30:00+00:00,2025-08-01T10:35:00Z,150,A320-200,Mainline,159,99,52,-5.0,False,199,40,10.0,10.0,10.0,0.033200221529133996,0.37191650853889946,0.18483412322274884,0.02857142857142857,0.16398468973136024,266.0,0.4741532976827095,Medium
YX,3520,2025-08-07,ORD,CVG,2025-08-07 21:16:00+00:00,2025-08-07T23:46:00Z,2025-08-07 21:27:00+00:00,2025-08-07T23:46:00Z,76,ERJ-175,Express,51,29,34,11.0,False,78,13,33.0,33.0,33.0,0.030052175940770105,0.14231499051233396,0.05687203791469195,0.09428571428571429,0.08515337729325967,371.0,0.6696750902527075,Medium
G7,4549,2025-08-05,ORD,MLI,2025-08-05 14:00:00+00:00,2025-08-05T15:07:00Z,2025-08-05 13:57:00+00:00,2025-08-05T15:29:00Z,50,CRJ-550,Express,115,123,29,-3.0,False,48,26,21.0,21.0,21.0,0.031917684437578336,0.08538899430740038,0.11848341232227488,0.06,0.07229280186606968,430.0,0.8159392789373814,Difficult
G7,4502,2025-08-09,ORD,LEX,2025-08-09 10:50:00+00:00,2025-08-09T13:21:00Z,2025-08-09 10:46:00+00:00,2025-08-09T13:20:00Z,50,CRJ-550,Express,62,88,29,-4.0,False,30,12,22.0,22.0,22.0,0.03037281021365902,0.05123339658444023,0.05213270142180095,0.06285714285714286,0.04910404752739273,514.0,0.9865642994241842,Difficult
OO,5564,2025-08-04,ORD,SBN,2025-08-04 14:20:00+00:00,2025-08-04T16:18:00Z,2025-08-04 14:14:00+00:00,2025-08-04T16:04:00Z,50,CRJ-550,Express,65,48,29,-6.0,False,47,29,32.0,32.0,32.0,0.030460255924446906,0.08349146110056926,0.13270142180094788,0.09142857142857143,0.08205992952861493,408.0,0.7221238938053097,Medium
UA,2189,2025-08-05,ORD,LGA,2025-08-05 13:00:00+00:00,2025-08-05T16:20:00Z,2025-08-05 13:40:00+00:00,2025-08-05T16:36:00Z,166,B737-800,Mainline,77,49,51,40.0,False,187,62,3.0,3.0,3.0,0.030810038767598448,0.34914611005692603,0.28909952606635075,0.008571428571428572,0.17240910506510473,211.0,0.40037950664136623,Medium
OO,5362,2025-08-05,ORD,MKE,2025-08-05 21:40:00+00:00,2025-08-05T22:45:00Z,2025-08-05 22:44:00+00:00,2025-08-05T23:32:00Z,50,CRJ-200,Express,185,243,29,64.0,False,28,32,15.0,15.0,15.0,0.03395808435596234,0.04743833017077799,0.14691943127962087,0.04285714285714286,0.06281919211043387,476.0,0.9032258064516129,Difficult
UA,769,2025-08-05,ORD,BCN,2025-08-05 21:35:00+00:00,2025-08-06T13:15:00Z,2025-08-05 21:23:00+00:00,2025-08-06T12:35:00Z,243,B787-8,Mainline,215,203,150,-12.0,False,206,61,69.0,69.0,69.0,0.034832541463841196,0.3851992409867173,0.28436018957345977,0.19714285714285715,0.23042565986238173,89.0,0.16888045540796964,Easy
UA,374,2025-08-02,ORD,MSP,2025-08-02 16:10:00+00:00,2025-08-02T17:49:00Z,2025-08-02 16:12:00+00:00,2025-08-02T17:32:00Z,126,A319-100,Mainline,75,101,43,2.0,False,137,85,101.0,101.0,101.0,0.03075174162707319,0.25426944971537,0.39810426540284366,0.2885714285714286,0.2357324805448052,122.0,0.23461538461538461,Medium
UA,224,2025-08-03,ORD,BZN,2025-08-03 09:20:00+00:00,2025-08-03T11:47:00Z,2025-08-03 09:48:00+00:00,2025-08-03T11:57:00Z,166,B737-800,Mainline,23,55,51,28.0,True,250,68,54.0,54.0,54.0,0.029236015973416504,0.4686907020872865,0.3175355450236967,0.15428571428571428,0.24999475219570796,60.0,0.10948905109489052,Easy
YX,3708,2025-08-11,ORD,BNA,2025-08-11 12:45:00+00:00,2025-08-11T14:26:00Z,2025-08-11 12:45:00+00:00,2025-08-11T14:15:00Z,76,ERJ-175,Express,40,34,34,0.0,False,86,4,14.0,14.0,14.0,0.02973154166788119,0.1574952561669829,0.014218009478672987,0.04,0.06752506416279977,484.0,0.8491228070175438,Difficult
YX,3716,2025-08-04,ORD,CMH,2025-08-04 18:17:00+00:00,2025-08-04T20:54:00Z,2025-08-04 18:06:00+00:00,2025-08-04T20:30:00Z,76,ERJ-175,Express,72,81,34,-11.0,False,76,28,55.0,55.0,55.0,0.030664295916285306,0.13851992409867173,0.1279620853080569,0.15714285714285714,0.1141001825559985,315.0,0.5575221238938053,Medium
UA,2251,2025-08-12,ORD,PIT,2025-08-12 10:35:00+00:00,2025-08-12T13:14:00Z,2025-08-12 10:41:00+00:00,2025-08-12T13:06:00Z,126,A319-100,Mainline,63,77,43,6.0,False,94,28,10.0,10.0,10.0,0.03040195878392165,0.17267552182163187,0.1279620853080569,0.02857142857142857,0.0921384204469385,318.0,0.6723044397463002,Medium
G7,4445,2025-08-05,ORD,BHM,2025-08-05 10:55:00+00:00,2025-08-05T12:55:00Z,2025-08-05 10:48:00+00:00,2025-08-05T12:42:00Z,50,CRJ-550,Express,60,62,29,-7.0,False,51,17,14.0,14.0,14.0,0.030314513073133764,0.09108159392789374,0.07582938388625593,0.04,0.06006898322390276,490.0,0.9297912713472486,Difficult
G7,4501,2025-08-02,ORD,AVP,2025-08-02 13:55:00+00:00,2025-08-02T16:55:00Z,2025-08-02 13:54:00+00:00,2025-08-02T16:31:00Z,50,CRJ-550,Express,58,80,29,-1.0,False,63,29,13.0,13.0,13.0,0.030256215932608507,0.11385199240986718,0.13270142180094788,0.037142857142857144,0.07754565035201613,440.0,0.8461538461538461,Difficult
OO,5272,2025-08-14,ORD,MSN,2025-08-14 10:35:00+00:00,2025-08-14T11:43:00Z,2025-08-14 10:31:00+00:00,2025-08-14T11:28:00Z,50,CRJ-550,Express,41,37,29,-4.0,False,50,14,36.0,36.0,36.0,0.02976069023814382,0.08918406072106262,0.06161137440758294,0.10285714285714286,0.07223195137165704,451.0,0.8053571428571429,Difficult
OO,5833,2025-08-03,ORD,DTW,2025-08-03 18:11:00+00:00,2025-08-03T20:45:00Z,2025-08-03 18:16:00+00:00,2025-08-03T20:51:00Z,76,ERJ-175,Express,61,74,34,5.0,False,74,27,47.0,47.0,47.0,0.030343661643396393,0.13472485768500947,0.1232227488151659,0.13428571428571429,0.10621935105081369,324.0,0.5912408759124088,Medium
UA,411,2025-08-11,ORD,DTW,2025-08-11 10:45:00+00:00,2025-08-11T13:14:00Z,2025-08-11 10:45:00+00:00,2025-08-11T13:02:00Z,126,B737-700,Mainline,76,81,43,0.0,False,125,71,58.0,58.0,58.0,0.03078089019733582,0.23149905123339656,0.3317535545023697,0.1657142857142857,0.18492422024839827,197.0,0.3456140350877193,Medium
UA,791,2025-08-07,ORD,DEN,2025-08-07 07:10:00+00:00,2025-08-07T08:58:00Z,2025-08-07 07:03:00+00:00,2025-08-07T08:28:00Z,200,A321-2NX,Mainline,431,348,62,-7.0,False,211,31,9.0,9.0,9.0,0.041128632640568985,0.3946869070208729,0.14218009478672988,0.025714285714285714,0.16355282065232152,243.0,0.43862815884476536,Medium
UA,416,2025-08-07,ORD,MXP,2025-08-07 21:35:00+00:00,2025-08-08T13:20:00Z,2025-08-07 23:03:00+00:00,2025-08-08T14:33:00Z,243,B787-8,Mainline,205,179,150,88.0,False,282,49,137.0,137.0,137.0,0.03454105576121491,0.5294117647058824,0.2274881516587678,0.3914285714285714,0.3108135665409648,17.0,0.030685920577617327,Easy
OO,5260,2025-08-12,ORD,FSD,2025-08-12 08:54:00+00:00,2025-08-12T10:50:00Z,2025-08-12 08:57:00+00:00,2025-08-12T10:51:00Z,50,CRJ-550,Express,64,30,29,3.0,False,50,12,18.0,18.0,18.0,0.030431107354184278,0.08918406072106262,0.05213270142180095,0.05142857142857143,0.05764667819636791,443.0,0.9365750528541226,Difficult
